-1.0,1.6514365371,1337.45382564
1.0,-0.86649520376,1191.23245707
-1.0,0.789828034734,-475.647767906
-1.0,0.179549484639,1959.09535251
1.0,-0.434351275619,568.504206668
1.0,-1.50629471392,929.584469943
1.0,-1.25388066775,-448.391638461
1.0,-0.393310851781,-1109.23094325
1.0,0.474347297872,-149.290941747
1.0,-0.882828987722,-1793.88892093
1.0,0.680071532867,380.219144866
-1.0,0.0792270140906,1648.81786149
-1.0,0.553856166003,371.5246818
-1.0,0.753868778838,3571.57921803
-1.0,-0.0987598058667,895.370846607
-1.0,1.2428695496,1595.92117161
1.0,-0.390899793755,-472.530592025
1.0,-0.865432271515,392.078046552
1.0,-1.01965507092,782.440404104
1.0,-0.35490883174,-661.550646581
-1.0,2.95862544589,-1261.77001175
-1.0,0.435875770547,-167.877226546
1.0,-0.379176434573,-1273.57023681
-1.0,0.124358632619,83.9928561316
1.0,0.10406073501,-2050.21767738
1.0,-0.217946262103,952.830861812
1.0,0.579541615573,-1116.56483424
1.0,-0.314758146717,-792.091950529
-1.0,-0.39161981072,874.962329103
-1.0,1.25523737472,-758.62842336
-1.0,1.44890361163,-1229.96906168
1.0,-1.08476877125,-314.250586519
-1.0,-0.16842643163,1023.90550499
1.0,0.278740856096,-415.619376156
-1.0,1.66095248815,974.132435258
1.0,-1.22273695975,50.2219247641
1.0,-0.275786013866,32.4072544039
-1.0,0.594070255239,-528.040550882
-1.0,1.26593625871,-1701.49609475
-1.0,1.01430388353,-801.571780802
1.0,-0.866740402265,-238.565018204
-1.0,0.25381647655,887.766068573
-1.0,-0.341261716207,805.982111622
-1.0,1.49245538715,-1568.44004683
1.0,-0.637751502453,412.818761688
1.0,0.134026792747,-679.8278924
-1.0,0.0341421289098,300.846402207
1.0,-0.66961859987,48.1085631366
1.0,0.110453109291,-1254.18351058
1.0,-0.967744395699,-163.435830656
-1.0,-0.274396573522,1715.46859217
1.0,0.323468847857,-906.589522164
1.0,-0.214983044964,296.556567287
-1.0,1.80597010993,-2104.92842958
-1.0,-0.00612996104558,1231.87178862
1.0,1.21898586213,-2236.41735032
1.0,-0.0269225905683,-909.32701656
-1.0,1.49073202815,-726.114027517
1.0,-0.931002003875,-1667.68922815
1.0,-1.08456791201,-630.618391431
1.0,0.283725355771,-1174.27030283
1.0,-1.08590240113,674.584831237
1.0,0.16054442148,-547.065645017
1.0,-0.110850721053,-823.285164614
-1.0,2.39236526594,-2788.11288309
1.0,-0.915307069944,-497.160146689
-1.0,1.06939266971,343.257980978
-1.0,-0.095202539258,691.422545257
1.0,-1.38035132365,426.701799175
1.0,-1.25683381253,-775.77002041
1.0,-0.831154984243,-233.50399313
-1.0,0.206927519283,-94.1655519206
-1.0,-0.323859783785,2766.6030711
1.0,0.456270895202,-717.485837307
-1.0,1.45958926823,556.952539327
1.0,-1.0856306033,752.033668267
-1.0,0.744819312395,58.537754695
1.0,-0.550893205117,-713.988998025
1.0,-0.583536716708,-1925.58689076
-1.0,-0.588970546471,1518.62956037
-1.0,-0.356663061073,841.939573025
1.0,-2.63143803681,870.897806789
1.0,-1.00496715338,-1415.51877043
-1.0,1.62953419451,101.466892452
1.0,-0.699877234598,82.5954195363
1.0,0.0454900806311,-985.023582698
-1.0,-0.232357396493,999.252803047
-1.0,0.750609916868,-514.240390711
-1.0,-0.0865222863821,1622.20848785
-1.0,-0.0118304944788,1502.58090581
1.0,-1.3071781883,720.989391704
-1.0,1.74371222512,-121.741495257
-1.0,0.282978498052,-265.445624896
1.0,-1.89517559308,-397.36349181
